L1,L2,Score
lat_dErE,rup_dEw,2
lat_dErE,ron_EdE,2
lat_dErE,dlm_dwor,3
lat_dErE,fur_dE,2
lat_dErE,ll1_dE,2
lat_dErE,ll2_dEr,1
lat_dErE,ro1_dEr,1
lat_dErE,ro2_dEr,1
lat_dErE,ro3_dEr,1
lat_dErE,ro4_dEr,1
lat_dErE,pm1_dE,2
lat_dErE,pm2_de,3
lat_dErE,pm3_de,3
lat_dErE,pm4_dE,2
lat_dErE,pm5_dE,2
lat_dErE,lm1_dE,2
lat_dErE,lm2_dE,2
lat_dErE,eg1_de,3
lat_dErE,eg2_dEr,1
lat_dErE,eg3_dEr,1
lat_dErE,eg4_dEr,1
lat_dErE,li1_dE,2
lat_dErE,li2_dE,2
lat_dErE,li3_dE,2
lat_dErE,ve1_dEr,1
lat_dErE,ve2_dEr,1
lat_dErE,ve3_dEr,1
lat_dErE,ito_dEre,1
lat_dErE,ita_dEre,1
lat_dErE,itg_dEre,1
lat_dErE,itf_dE,2
lat_dErE,nea_dE,2
lat_dErE,src_dEre,1
lat_dErE,sro_donEi,3
lat_dErE,sc1_dEri,1
lat_dErE,sc2_dEri,1
lat_dErE,sc3_dEri,1
lat_dErE,sc4_dEri,1
lat_dErE,ca1_dunE,2
lat_dErE,ca2_donE,2
lat_dErE,ca3_dunE,2
lat_dErE,ca4_donEr,3
lat_dErE,ca5_donEr,3
lat_dErE,ca6_donEr,3
lat_dErE,spa_dEr,1
lat_dErE,ast_dEr,1
lat_dErE,por_dEr,1
lat_dErE,glg_dEr,1
lat_dErE,pr1_dunE,2
lat_dErE,pr2_bELi,3
lat_dErE,fro_dener,4
lat_dErE,fra_done,3
lat_dErE,pcd_bEie,3
lat_dErE,win_dine,3
ruq_dEw,ruo_do,2
ruq_dEw,rup_dEw,0
ruq_dEw,ron_EdE,2
ruq_dEw,dlm_dwor,3
ruq_dEw,fur_dE,1
ruq_dEw,ll1_dE,1
ruq_dEw,ll2_dEr,1
ruq_dEw,ro1_dEr,1
ruq_dEw,ro2_dEr,1
ruq_dEw,ro3_dEr,1
ruq_dEw,ro4_dEr,1
ruq_dEw,pm1_dE,1
ruq_dEw,pm2_de,2
ruq_dEw,pm3_de,2
ruq_dEw,pm4_dE,1
ruq_dEw,pm5_dE,1
ruq_dEw,lm1_dE,1
ruq_dEw,lm2_dE,1
ruq_dEw,eg1_de,2
ruq_dEw,eg2_dEr,1
ruq_dEw,eg3_dEr,1
ruq_dEw,eg4_dEr,1
ruq_dEw,li1_dE,1
ruq_dEw,li2_dE,1
ruq_dEw,li3_dE,1
ruq_dEw,ve1_dEr,1
ruq_dEw,ve2_dEr,1
ruq_dEw,ve3_dEr,1
ruq_dEw,ito_dEre,2
ruq_dEw,ita_dEre,2
ruq_dEw,itg_dEre,2
ruq_dEw,itf_dE,1
ruq_dEw,nea_dE,1
ruq_dEw,src_dEre,2
ruq_dEw,sro_donEi,3
ruq_dEw,sc1_dEri,2
ruq_dEw,sc2_dEri,2
ruq_dEw,sc3_dEri,2
ruq_dEw,sc4_dEri,2
ruq_dEw,ca1_dunE,3
ruq_dEw,ca2_donE,3
ruq_dEw,ca3_dunE,3
ruq_dEw,ca4_donEr,3
ruq_dEw,ca5_donEr,3
ruq_dEw,ca6_donEr,3
ruq_dEw,spa_dEr,1
ruq_dEw,ast_dEr,1
ruq_dEw,por_dEr,1
ruq_dEw,glg_dEr,1
ruq_dEw,pr1_dunE,3
ruq_dEw,pr2_bELi,3
ruq_dEw,fro_dener,4
ruq_dEw,fra_done,3
ruq_dEw,pcd_bEie,3
ruq_dEw,win_dine,3
ruo_do,rup_dEw,2
ruo_do,ron_EdE,2
ruo_do,dlm_dwor,2
ruo_do,fur_dE,1
ruo_do,ll1_dE,1
ruo_do,ll2_dEr,2
ruo_do,ro1_dEr,2
ruo_do,ro2_dEr,2
ruo_do,ro3_dEr,2
ruo_do,ro4_dEr,2
ruo_do,pm1_dE,1
ruo_do,pm2_de,1
ruo_do,pm3_de,1
ruo_do,pm4_dE,1
ruo_do,pm5_dE,1
ruo_do,lm1_dE,1
ruo_do,lm2_dE,1
ruo_do,eg1_de,1
ruo_do,eg2_dEr,2
ruo_do,eg3_dEr,2
ruo_do,eg4_dEr,2
ruo_do,li1_dE,1
ruo_do,li2_dE,1
ruo_do,li3_dE,1
ruo_do,ve1_dEr,2
ruo_do,ve2_dEr,2
ruo_do,ve3_dEr,2
ruo_do,ito_dEre,3
ruo_do,ita_dEre,3
ruo_do,itg_dEre,3
ruo_do,itf_dE,1
ruo_do,nea_dE,1
ruo_do,src_dEre,3
ruo_do,sro_donEi,3
ruo_do,sc1_dEri,3
ruo_do,sc2_dEri,3
ruo_do,sc3_dEri,3
ruo_do,sc4_dEri,3
ruo_do,ca1_dunE,3
ruo_do,ca2_donE,2
ruo_do,ca3_dunE,3
ruo_do,ca4_donEr,3
ruo_do,ca5_donEr,3
ruo_do,ca6_donEr,3
ruo_do,spa_dEr,2
ruo_do,ast_dEr,2
ruo_do,por_dEr,2
ruo_do,glg_dEr,2
ruo_do,pr1_dunE,3
ruo_do,pr2_bELi,4
ruo_do,fro_dener,4
ruo_do,fra_done,2
ruo_do,pcd_bEie,4
ruo_do,win_dine,3
rup_dEw,ron_EdE,2
rup_dEw,dlm_dwor,3
rup_dEw,fur_dE,1
rup_dEw,ll1_dE,1
rup_dEw,ll2_dEr,1
rup_dEw,ro1_dEr,1
rup_dEw,ro2_dEr,1
rup_dEw,ro3_dEr,1
rup_dEw,ro4_dEr,1
rup_dEw,pm1_dE,1
rup_dEw,pm2_de,2
rup_dEw,pm3_de,2
rup_dEw,pm4_dE,1
rup_dEw,pm5_dE,1
rup_dEw,lm1_dE,1
rup_dEw,lm2_dE,1
rup_dEw,eg1_de,2
rup_dEw,eg2_dEr,1
rup_dEw,eg3_dEr,1
rup_dEw,eg4_dEr,1
rup_dEw,li1_dE,1
rup_dEw,li2_dE,1
rup_dEw,li3_dE,1
rup_dEw,ve1_dEr,1
rup_dEw,ve2_dEr,1
rup_dEw,ve3_dEr,1
rup_dEw,ito_dEre,2
rup_dEw,ita_dEre,2
rup_dEw,itg_dEre,2
rup_dEw,itf_dE,1
rup_dEw,nea_dE,1
rup_dEw,src_dEre,2
rup_dEw,sro_donEi,3
rup_dEw,sc1_dEri,2
rup_dEw,sc2_dEri,2
rup_dEw,sc3_dEri,2
rup_dEw,sc4_dEri,2
rup_dEw,ca1_dunE,3
rup_dEw,ca2_donE,3
rup_dEw,ca3_dunE,3
rup_dEw,ca4_donEr,3
rup_dEw,ca5_donEr,3
rup_dEw,ca6_donEr,3
rup_dEw,spa_dEr,1
rup_dEw,ast_dEr,1
rup_dEw,por_dEr,1
rup_dEw,glg_dEr,1
rup_dEw,pr1_dunE,3
rup_dEw,pr2_bELi,3
rup_dEw,fro_dener,4
rup_dEw,fra_done,3
rup_dEw,pcd_bEie,3
rup_dEw,win_dine,3
ron_EdE,dlm_dwor,4
ron_EdE,fur_dE,1
ron_EdE,ll1_dE,1
ron_EdE,ll2_dEr,2
ron_EdE,ro1_dEr,2
ron_EdE,ro2_dEr,2
ron_EdE,ro3_dEr,2
ron_EdE,ro4_dEr,2
ron_EdE,pm1_dE,1
ron_EdE,pm2_de,2
ron_EdE,pm3_de,2
ron_EdE,pm4_dE,1
ron_EdE,pm5_dE,1
ron_EdE,lm1_dE,1
ron_EdE,lm2_dE,1
ron_EdE,eg1_de,2
ron_EdE,eg2_dEr,2
ron_EdE,eg3_dEr,2
ron_EdE,eg4_dEr,2
ron_EdE,li1_dE,1
ron_EdE,li2_dE,1
ron_EdE,li3_dE,1
ron_EdE,ve1_dEr,2
ron_EdE,ve2_dEr,2
ron_EdE,ve3_dEr,2
ron_EdE,ito_dEre,3
ron_EdE,ita_dEre,3
ron_EdE,itg_dEre,3
ron_EdE,itf_dE,1
ron_EdE,nea_dE,1
ron_EdE,src_dEre,3
ron_EdE,sro_donEi,4
ron_EdE,sc1_dEri,3
ron_EdE,sc2_dEri,3
ron_EdE,sc3_dEri,3
ron_EdE,sc4_dEri,3
ron_EdE,ca1_dunE,3
ron_EdE,ca2_donE,3
ron_EdE,ca3_dunE,3
ron_EdE,ca4_donEr,4
ron_EdE,ca5_donEr,4
ron_EdE,ca6_donEr,4
ron_EdE,spa_dEr,2
ron_EdE,ast_dEr,2
ron_EdE,por_dEr,2
ron_EdE,glg_dEr,2
ron_EdE,pr1_dunE,3
ron_EdE,pr2_bELi,3
ron_EdE,fro_dener,5
ron_EdE,fra_done,4
ron_EdE,pcd_bEie,3
ron_EdE,win_dine,4
dlm_dwor,fur_dE,3
dlm_dwor,ll1_dE,3
dlm_dwor,ll2_dEr,2
dlm_dwor,ro1_dEr,2
dlm_dwor,ro2_dEr,2
dlm_dwor,ro3_dEr,2
dlm_dwor,ro4_dEr,2
dlm_dwor,pm1_dE,3
dlm_dwor,pm2_de,3
dlm_dwor,pm3_de,3
dlm_dwor,pm4_dE,3
dlm_dwor,pm5_dE,3
dlm_dwor,lm1_dE,3
dlm_dwor,lm2_dE,3
dlm_dwor,eg1_de,3
dlm_dwor,eg2_dEr,2
dlm_dwor,eg3_dEr,2
dlm_dwor,eg4_dEr,2
dlm_dwor,li1_dE,3
dlm_dwor,li2_dE,3
dlm_dwor,li3_dE,3
dlm_dwor,ve1_dEr,2
dlm_dwor,ve2_dEr,2
dlm_dwor,ve3_dEr,2
dlm_dwor,ito_dEre,3
dlm_dwor,ita_dEre,3
dlm_dwor,itg_dEre,3
dlm_dwor,itf_dE,3
dlm_dwor,nea_dE,3
dlm_dwor,src_dEre,3
dlm_dwor,sro_donEi,4
dlm_dwor,sc1_dEri,3
dlm_dwor,sc2_dEri,3
dlm_dwor,sc3_dEri,3
dlm_dwor,sc4_dEri,3
dlm_dwor,ca1_dunE,3
dlm_dwor,ca2_donE,3
dlm_dwor,ca3_dunE,3
dlm_dwor,ca4_donEr,3
dlm_dwor,ca5_donEr,3
dlm_dwor,ca6_donEr,3
dlm_dwor,spa_dEr,2
dlm_dwor,ast_dEr,2
dlm_dwor,por_dEr,2
dlm_dwor,glg_dEr,2
dlm_dwor,pr1_dunE,3
dlm_dwor,pr2_bELi,4
dlm_dwor,fro_dener,3
dlm_dwor,fra_done,3
dlm_dwor,pcd_bEie,4
dlm_dwor,win_dine,3
fur_dE,ll1_dE,0
fur_dE,ll2_dEr,1
fur_dE,ro1_dEr,1
fur_dE,ro2_dEr,1
fur_dE,ro3_dEr,1
fur_dE,ro4_dEr,1
fur_dE,pm1_dE,0
fur_dE,pm2_de,1
fur_dE,pm3_de,1
fur_dE,pm4_dE,0
fur_dE,pm5_dE,0
fur_dE,lm1_dE,0
fur_dE,lm2_dE,0
fur_dE,eg1_de,1
fur_dE,eg2_dEr,1
fur_dE,eg3_dEr,1
fur_dE,eg4_dEr,1
fur_dE,li1_dE,0
fur_dE,li2_dE,0
fur_dE,li3_dE,0
fur_dE,ve1_dEr,1
fur_dE,ve2_dEr,1
fur_dE,ve3_dEr,1
fur_dE,ito_dEre,2
fur_dE,ita_dEre,2
fur_dE,itg_dEre,2
fur_dE,itf_dE,0
fur_dE,nea_dE,0
fur_dE,src_dEre,2
fur_dE,sro_donEi,3
fur_dE,sc1_dEri,2
fur_dE,sc2_dEri,2
fur_dE,sc3_dEri,2
fur_dE,sc4_dEri,2
fur_dE,ca1_dunE,2
fur_dE,ca2_donE,2
fur_dE,ca3_dunE,2
fur_dE,ca4_donEr,3
fur_dE,ca5_donEr,3
fur_dE,ca6_donEr,3
fur_dE,spa_dEr,1
fur_dE,ast_dEr,1
fur_dE,por_dEr,1
fur_dE,glg_dEr,1
fur_dE,pr1_dunE,2
fur_dE,pr2_bELi,3
fur_dE,fro_dener,4
fur_dE,fra_done,3
fur_dE,pcd_bEie,3
fur_dE,win_dine,3
ll1_dE,ll2_dEr,1
ll1_dE,ro1_dEr,1
ll1_dE,ro2_dEr,1
ll1_dE,ro3_dEr,1
ll1_dE,ro4_dEr,1
ll1_dE,pm1_dE,0
ll1_dE,pm2_de,1
ll1_dE,pm3_de,1
ll1_dE,pm4_dE,0
ll1_dE,pm5_dE,0
ll1_dE,lm1_dE,0
ll1_dE,lm2_dE,0
ll1_dE,eg1_de,1
ll1_dE,eg2_dEr,1
ll1_dE,eg3_dEr,1
ll1_dE,eg4_dEr,1
ll1_dE,li1_dE,0
ll1_dE,li2_dE,0
ll1_dE,li3_dE,0
ll1_dE,ve1_dEr,1
ll1_dE,ve2_dEr,1
ll1_dE,ve3_dEr,1
ll1_dE,ito_dEre,2
ll1_dE,ita_dEre,2
ll1_dE,itg_dEre,2
ll1_dE,itf_dE,0
ll1_dE,nea_dE,0
ll1_dE,src_dEre,2
ll1_dE,sro_donEi,3
ll1_dE,sc1_dEri,2
ll1_dE,sc2_dEri,2
ll1_dE,sc3_dEri,2
ll1_dE,sc4_dEri,2
ll1_dE,ca1_dunE,2
ll1_dE,ca2_donE,2
ll1_dE,ca3_dunE,2
ll1_dE,ca4_donEr,3
ll1_dE,ca5_donEr,3
ll1_dE,ca6_donEr,3
ll1_dE,spa_dEr,1
ll1_dE,ast_dEr,1
ll1_dE,por_dEr,1
ll1_dE,glg_dEr,1
ll1_dE,pr1_dunE,2
ll1_dE,pr2_bELi,3
ll1_dE,fro_dener,4
ll1_dE,fra_done,3
ll1_dE,pcd_bEie,3
ll1_dE,win_dine,3
ll2_dEr,ro1_dEr,0
ll2_dEr,ro2_dEr,0
ll2_dEr,ro3_dEr,0
ll2_dEr,ro4_dEr,0
ll2_dEr,pm1_dE,1
ll2_dEr,pm2_de,2
ll2_dEr,pm3_de,2
ll2_dEr,pm4_dE,1
ll2_dEr,pm5_dE,1
ll2_dEr,lm1_dE,1
ll2_dEr,lm2_dE,1
ll2_dEr,eg1_de,2
ll2_dEr,eg2_dEr,0
ll2_dEr,eg3_dEr,0
ll2_dEr,eg4_dEr,0
ll2_dEr,li1_dE,1
ll2_dEr,li2_dE,1
ll2_dEr,li3_dE,1
ll2_dEr,ve1_dEr,0
ll2_dEr,ve2_dEr,0
ll2_dEr,ve3_dEr,0
ll2_dEr,ito_dEre,1
ll2_dEr,ita_dEre,1
ll2_dEr,itg_dEre,1
ll2_dEr,itf_dE,1
ll2_dEr,nea_dE,1
ll2_dEr,src_dEre,1
ll2_dEr,sro_donEi,3
ll2_dEr,sc1_dEri,1
ll2_dEr,sc2_dEri,1
ll2_dEr,sc3_dEri,1
ll2_dEr,sc4_dEri,1
ll2_dEr,ca1_dunE,3
ll2_dEr,ca2_donE,3
ll2_dEr,ca3_dunE,3
ll2_dEr,ca4_donEr,2
ll2_dEr,ca5_donEr,2
ll2_dEr,ca6_donEr,2
ll2_dEr,spa_dEr,0
ll2_dEr,ast_dEr,0
ll2_dEr,por_dEr,0
ll2_dEr,glg_dEr,0
ll2_dEr,pr1_dunE,3
ll2_dEr,pr2_bELi,3
ll2_dEr,fro_dener,3
ll2_dEr,fra_done,3
ll2_dEr,pcd_bEie,3
ll2_dEr,win_dine,3
ro1_dEr,ro2_dEr,0
ro1_dEr,ro3_dEr,0
ro1_dEr,ro4_dEr,0
ro1_dEr,pm1_dE,1
ro1_dEr,pm2_de,2
ro1_dEr,pm3_de,2
ro1_dEr,pm4_dE,1
ro1_dEr,pm5_dE,1
ro1_dEr,lm1_dE,1
ro1_dEr,lm2_dE,1
ro1_dEr,eg1_de,2
ro1_dEr,eg2_dEr,0
ro1_dEr,eg3_dEr,0
ro1_dEr,eg4_dEr,0
ro1_dEr,li1_dE,1
ro1_dEr,li2_dE,1
ro1_dEr,li3_dE,1
ro1_dEr,ve1_dEr,0
ro1_dEr,ve2_dEr,0
ro1_dEr,ve3_dEr,0
ro1_dEr,ito_dEre,1
ro1_dEr,ita_dEre,1
ro1_dEr,itg_dEre,1
ro1_dEr,itf_dE,1
ro1_dEr,nea_dE,1
ro1_dEr,src_dEre,1
ro1_dEr,sro_donEi,3
ro1_dEr,sc1_dEri,1
ro1_dEr,sc2_dEri,1
ro1_dEr,sc3_dEri,1
ro1_dEr,sc4_dEri,1
ro1_dEr,ca1_dunE,3
ro1_dEr,ca2_donE,3
ro1_dEr,ca3_dunE,3
ro1_dEr,ca4_donEr,2
ro1_dEr,ca5_donEr,2
ro1_dEr,ca6_donEr,2
ro1_dEr,spa_dEr,0
ro1_dEr,ast_dEr,0
ro1_dEr,por_dEr,0
ro1_dEr,glg_dEr,0
ro1_dEr,pr1_dunE,3
ro1_dEr,pr2_bELi,3
ro1_dEr,fro_dener,3
ro1_dEr,fra_done,3
ro1_dEr,pcd_bEie,3
ro1_dEr,win_dine,3
ro2_dEr,ro3_dEr,0
ro2_dEr,ro4_dEr,0
ro2_dEr,pm1_dE,1
ro2_dEr,pm2_de,2
ro2_dEr,pm3_de,2
ro2_dEr,pm4_dE,1
ro2_dEr,pm5_dE,1
ro2_dEr,lm1_dE,1
ro2_dEr,lm2_dE,1
ro2_dEr,eg1_de,2
ro2_dEr,eg2_dEr,0
ro2_dEr,eg3_dEr,0
ro2_dEr,eg4_dEr,0
ro2_dEr,li1_dE,1
ro2_dEr,li2_dE,1
ro2_dEr,li3_dE,1
ro2_dEr,ve1_dEr,0
ro2_dEr,ve2_dEr,0
ro2_dEr,ve3_dEr,0
ro2_dEr,ito_dEre,1
ro2_dEr,ita_dEre,1
ro2_dEr,itg_dEre,1
ro2_dEr,itf_dE,1
ro2_dEr,nea_dE,1
ro2_dEr,src_dEre,1
ro2_dEr,sro_donEi,3
ro2_dEr,sc1_dEri,1
ro2_dEr,sc2_dEri,1
ro2_dEr,sc3_dEri,1
ro2_dEr,sc4_dEri,1
ro2_dEr,ca1_dunE,3
ro2_dEr,ca2_donE,3
ro2_dEr,ca3_dunE,3
ro2_dEr,ca4_donEr,2
ro2_dEr,ca5_donEr,2
ro2_dEr,ca6_donEr,2
ro2_dEr,spa_dEr,0
ro2_dEr,ast_dEr,0
ro2_dEr,por_dEr,0
ro2_dEr,glg_dEr,0
ro2_dEr,pr1_dunE,3
ro2_dEr,pr2_bELi,3
ro2_dEr,fro_dener,3
ro2_dEr,fra_done,3
ro2_dEr,pcd_bEie,3
ro2_dEr,win_dine,3
ro3_dEr,ro4_dEr,0
ro3_dEr,pm1_dE,1
ro3_dEr,pm2_de,2
ro3_dEr,pm3_de,2
ro3_dEr,pm4_dE,1
ro3_dEr,pm5_dE,1
ro3_dEr,lm1_dE,1
ro3_dEr,lm2_dE,1
ro3_dEr,eg1_de,2
ro3_dEr,eg2_dEr,0
ro3_dEr,eg3_dEr,0
ro3_dEr,eg4_dEr,0
ro3_dEr,li1_dE,1
ro3_dEr,li2_dE,1
ro3_dEr,li3_dE,1
ro3_dEr,ve1_dEr,0
ro3_dEr,ve2_dEr,0
ro3_dEr,ve3_dEr,0
ro3_dEr,ito_dEre,1
ro3_dEr,ita_dEre,1
ro3_dEr,itg_dEre,1
ro3_dEr,itf_dE,1
ro3_dEr,nea_dE,1
ro3_dEr,src_dEre,1
ro3_dEr,sro_donEi,3
ro3_dEr,sc1_dEri,1
ro3_dEr,sc2_dEri,1
ro3_dEr,sc3_dEri,1
ro3_dEr,sc4_dEri,1
ro3_dEr,ca1_dunE,3
ro3_dEr,ca2_donE,3
ro3_dEr,ca3_dunE,3
ro3_dEr,ca4_donEr,2
ro3_dEr,ca5_donEr,2
ro3_dEr,ca6_donEr,2
ro3_dEr,spa_dEr,0
ro3_dEr,ast_dEr,0
ro3_dEr,por_dEr,0
ro3_dEr,glg_dEr,0
ro3_dEr,pr1_dunE,3
ro3_dEr,pr2_bELi,3
ro3_dEr,fro_dener,3
ro3_dEr,fra_done,3
ro3_dEr,pcd_bEie,3
ro3_dEr,win_dine,3
ro4_dEr,pm1_dE,1
ro4_dEr,pm2_de,2
ro4_dEr,pm3_de,2
ro4_dEr,pm4_dE,1
ro4_dEr,pm5_dE,1
ro4_dEr,lm1_dE,1
ro4_dEr,lm2_dE,1
ro4_dEr,eg1_de,2
ro4_dEr,eg2_dEr,0
ro4_dEr,eg3_dEr,0
ro4_dEr,eg4_dEr,0
ro4_dEr,li1_dE,1
ro4_dEr,li2_dE,1
ro4_dEr,li3_dE,1
ro4_dEr,ve1_dEr,0
ro4_dEr,ve2_dEr,0
ro4_dEr,ve3_dEr,0
ro4_dEr,ito_dEre,1
ro4_dEr,ita_dEre,1
ro4_dEr,itg_dEre,1
ro4_dEr,itf_dE,1
ro4_dEr,nea_dE,1
ro4_dEr,src_dEre,1
ro4_dEr,sro_donEi,3
ro4_dEr,sc1_dEri,1
ro4_dEr,sc2_dEri,1
ro4_dEr,sc3_dEri,1
ro4_dEr,sc4_dEri,1
ro4_dEr,ca1_dunE,3
ro4_dEr,ca2_donE,3
ro4_dEr,ca3_dunE,3
ro4_dEr,ca4_donEr,2
ro4_dEr,ca5_donEr,2
ro4_dEr,ca6_donEr,2
ro4_dEr,spa_dEr,0
ro4_dEr,ast_dEr,0
ro4_dEr,por_dEr,0
ro4_dEr,glg_dEr,0
ro4_dEr,pr1_dunE,3
ro4_dEr,pr2_bELi,3
ro4_dEr,fro_dener,3
ro4_dEr,fra_done,3
ro4_dEr,pcd_bEie,3
ro4_dEr,win_dine,3
pm1_dE,pm2_de,1
pm1_dE,pm3_de,1
pm1_dE,pm4_dE,0
pm1_dE,pm5_dE,0
pm1_dE,lm1_dE,0
pm1_dE,lm2_dE,0
pm1_dE,eg1_de,1
pm1_dE,eg2_dEr,1
pm1_dE,eg3_dEr,1
pm1_dE,eg4_dEr,1
pm1_dE,li1_dE,0
pm1_dE,li2_dE,0
pm1_dE,li3_dE,0
pm1_dE,ve1_dEr,1
pm1_dE,ve2_dEr,1
pm1_dE,ve3_dEr,1
pm1_dE,ito_dEre,2
pm1_dE,ita_dEre,2
pm1_dE,itg_dEre,2
pm1_dE,itf_dE,0
pm1_dE,nea_dE,0
pm1_dE,src_dEre,2
pm1_dE,sro_donEi,3
pm1_dE,sc1_dEri,2
pm1_dE,sc2_dEri,2
pm1_dE,sc3_dEri,2
pm1_dE,sc4_dEri,2
pm1_dE,ca1_dunE,2
pm1_dE,ca2_donE,2
pm1_dE,ca3_dunE,2
pm1_dE,ca4_donEr,3
pm1_dE,ca5_donEr,3
pm1_dE,ca6_donEr,3
pm1_dE,spa_dEr,1
pm1_dE,ast_dEr,1
pm1_dE,por_dEr,1
pm1_dE,glg_dEr,1
pm1_dE,pr1_dunE,2
pm1_dE,pr2_bELi,3
pm1_dE,fro_dener,4
pm1_dE,fra_done,3
pm1_dE,pcd_bEie,3
pm1_dE,win_dine,3
pm2_de,pm3_de,0
pm2_de,pm4_dE,1
pm2_de,pm5_dE,1
pm2_de,lm1_dE,1
pm2_de,lm2_dE,1
pm2_de,eg1_de,0
pm2_de,eg2_dEr,2
pm2_de,eg3_dEr,2
pm2_de,eg4_dEr,2
pm2_de,li1_dE,1
pm2_de,li2_dE,1
pm2_de,li3_dE,1
pm2_de,ve1_dEr,2
pm2_de,ve2_dEr,2
pm2_de,ve3_dEr,2
pm2_de,ito_dEre,2
pm2_de,ita_dEre,2
pm2_de,itg_dEre,2
pm2_de,itf_dE,1
pm2_de,nea_dE,1
pm2_de,src_dEre,2
pm2_de,sro_donEi,4
pm2_de,sc1_dEri,3
pm2_de,sc2_dEri,3
pm2_de,sc3_dEri,3
pm2_de,sc4_dEri,3
pm2_de,ca1_dunE,3
pm2_de,ca2_donE,3
pm2_de,ca3_dunE,3
pm2_de,ca4_donEr,4
pm2_de,ca5_donEr,4
pm2_de,ca6_donEr,4
pm2_de,spa_dEr,2
pm2_de,ast_dEr,2
pm2_de,por_dEr,2
pm2_de,glg_dEr,2
pm2_de,pr1_dunE,3
pm2_de,pr2_bELi,4
pm2_de,fro_dener,3
pm2_de,fra_done,2
pm2_de,pcd_bEie,3
pm2_de,win_dine,2
pm3_de,pm4_dE,1
pm3_de,pm5_dE,1
pm3_de,lm1_dE,1
pm3_de,lm2_dE,1
pm3_de,eg1_de,0
pm3_de,eg2_dEr,2
pm3_de,eg3_dEr,2
pm3_de,eg4_dEr,2
pm3_de,li1_dE,1
pm3_de,li2_dE,1
pm3_de,li3_dE,1
pm3_de,ve1_dEr,2
pm3_de,ve2_dEr,2
pm3_de,ve3_dEr,2
pm3_de,ito_dEre,2
pm3_de,ita_dEre,2
pm3_de,itg_dEre,2
pm3_de,itf_dE,1
pm3_de,nea_dE,1
pm3_de,src_dEre,2
pm3_de,sro_donEi,4
pm3_de,sc1_dEri,3
pm3_de,sc2_dEri,3
pm3_de,sc3_dEri,3
pm3_de,sc4_dEri,3
pm3_de,ca1_dunE,3
pm3_de,ca2_donE,3
pm3_de,ca3_dunE,3
pm3_de,ca4_donEr,4
pm3_de,ca5_donEr,4
pm3_de,ca6_donEr,4
pm3_de,spa_dEr,2
pm3_de,ast_dEr,2
pm3_de,por_dEr,2
pm3_de,glg_dEr,2
pm3_de,pr1_dunE,3
pm3_de,pr2_bELi,4
pm3_de,fro_dener,3
pm3_de,fra_done,2
pm3_de,pcd_bEie,3
pm3_de,win_dine,2
pm4_dE,pm5_dE,0
pm4_dE,lm1_dE,0
pm4_dE,lm2_dE,0
pm4_dE,eg1_de,1
pm4_dE,eg2_dEr,1
pm4_dE,eg3_dEr,1
pm4_dE,eg4_dEr,1
pm4_dE,li1_dE,0
pm4_dE,li2_dE,0
pm4_dE,li3_dE,0
pm4_dE,ve1_dEr,1
pm4_dE,ve2_dEr,1
pm4_dE,ve3_dEr,1
pm4_dE,ito_dEre,2
pm4_dE,ita_dEre,2
pm4_dE,itg_dEre,2
pm4_dE,itf_dE,0
pm4_dE,nea_dE,0
pm4_dE,src_dEre,2
pm4_dE,sro_donEi,3
pm4_dE,sc1_dEri,2
pm4_dE,sc2_dEri,2
pm4_dE,sc3_dEri,2
pm4_dE,sc4_dEri,2
pm4_dE,ca1_dunE,2
pm4_dE,ca2_donE,2
pm4_dE,ca3_dunE,2
pm4_dE,ca4_donEr,3
pm4_dE,ca5_donEr,3
pm4_dE,ca6_donEr,3
pm4_dE,spa_dEr,1
pm4_dE,ast_dEr,1
pm4_dE,por_dEr,1
pm4_dE,glg_dEr,1
pm4_dE,pr1_dunE,2
pm4_dE,pr2_bELi,3
pm4_dE,fro_dener,4
pm4_dE,fra_done,3
pm4_dE,pcd_bEie,3
pm4_dE,win_dine,3
pm5_dE,lm1_dE,0
pm5_dE,lm2_dE,0
pm5_dE,eg1_de,1
pm5_dE,eg2_dEr,1
pm5_dE,eg3_dEr,1
pm5_dE,eg4_dEr,1
pm5_dE,li1_dE,0
pm5_dE,li2_dE,0
pm5_dE,li3_dE,0
pm5_dE,ve1_dEr,1
pm5_dE,ve2_dEr,1
pm5_dE,ve3_dEr,1
pm5_dE,ito_dEre,2
pm5_dE,ita_dEre,2
pm5_dE,itg_dEre,2
pm5_dE,itf_dE,0
pm5_dE,nea_dE,0
pm5_dE,src_dEre,2
pm5_dE,sro_donEi,3
pm5_dE,sc1_dEri,2
pm5_dE,sc2_dEri,2
pm5_dE,sc3_dEri,2
pm5_dE,sc4_dEri,2
pm5_dE,ca1_dunE,2
pm5_dE,ca2_donE,2
pm5_dE,ca3_dunE,2
pm5_dE,ca4_donEr,3
pm5_dE,ca5_donEr,3
pm5_dE,ca6_donEr,3
pm5_dE,spa_dEr,1
pm5_dE,ast_dEr,1
pm5_dE,por_dEr,1
pm5_dE,glg_dEr,1
pm5_dE,pr1_dunE,2
pm5_dE,pr2_bELi,3
pm5_dE,fro_dener,4
pm5_dE,fra_done,3
pm5_dE,pcd_bEie,3
pm5_dE,win_dine,3
lm1_dE,lm2_dE,0
lm1_dE,eg1_de,1
lm1_dE,eg2_dEr,1
lm1_dE,eg3_dEr,1
lm1_dE,eg4_dEr,1
