"","x"
"1241",0.241255043086508
"1242",0.241255043086518
"1243",0.241564053213
"1244",0.241564053213003
"1245",0.241659525291132
"1246",0.241659525291135
"1247",0.241687327486171
"1248",0.241687327486175
"1249",0.241696584151926
"1250",0.241696584151929
"1251",0.241720683690546
"1252",0.241720683690548
"1253",0.241823104541162
"1254",0.242184352287946
"1255",0.242184352287946
"1256",0.242654196858272
"1257",0.243028178238421
"1258",0.243028178238423
"1259",0.243080336573195
"1260",0.243080336573199
"1261",0.243243380525111
"1262",0.243243380525114
"1263",0.243324483427585
"1264",0.243324483427589
"1265",0.243493100788808
"1266",0.243681838079546
"1267",0.243681838079555
"1268",0.244334598260413
"1269",0.244334598260415
"1270",0.244359343802814
"1271",0.244359343802816
"1272",0.244658094912594
"1273",0.244658094912597
"1274",0.244718385637299
"1275",0.2447183856373
"1276",0.244856240973353
"1277",0.244856240973355
"1278",0.245010034025819
"1279",0.245010034025828
"1280",0.245147985643364
"1281",0.245147985643366
"1282",0.245294812907397
"1283",0.245294812907404
"1284",0.245495817650383
"1285",0.245495817650384
"1286",0.245604532012184
"1287",0.245604532012186
"1288",0.2457066863941
"1289",0.245706686394103
"1290",0.245743987213597
"1291",0.245743987213597
"1292",0.245844001225991
"1293",0.245844001225993
"1294",0.246021535308267
"1295",0.246074789243209
"1296",0.246074789243214
"1297",0.24609811349037
"1298",0.246098113490371
"1299",0.246106231640713
"1300",0.246172577831009
"1301",0.246172577831011
"1302",0.246273539574475
"1303",0.246273539574476
"1304",0.246306014521822
"1305",0.246306014521825
"1306",0.246325176902581
"1307",0.246325176902583
"1308",0.246585537609003
"1309",0.246585537609005
"1310",0.246654396855557
"1311",0.246654396855559
"1312",0.246890057524784
"1313",0.246890057524785
"1314",0.246966822398584
"1315",0.246966822398584
"1316",0.247005562887776
"1317",0.247005562887778
"1318",0.24705654894885
"1319",0.24705654894885
"1320",0.247176214160144
"1321",0.247176214160145
"1322",0.247211728896712
"1323",0.247211728896712
"1324",0.247501483891199
"1325",0.2475014838912
"1326",0.247534222773133
"1327",0.247534222773135
"1328",0.247714101902132
"1329",0.247714101902132
"1330",0.247788842834244
"1331",0.247844963569591
"1332",0.247844963569593
"1333",0.247868771816038
"1334",0.247868771816038
"1335",0.248070765225144
"1336",0.248070765225147
"1337",0.248164424624518
"1338",0.248164424624523
"1339",0.248229661627464
"1340",0.248229661627466
"1341",0.248548562409193
"1342",0.248548562409201
"1343",0.248647433457236
"1344",0.248674714512434
"1345",0.248674714512442
"1346",0.248674786954008
"1347",0.24867478695401
"1348",0.248905404155789
"1349",0.248905404155794
"1350",0.249012798313236
"1351",0.249012798313238
"1352",0.249292428128195
"1353",0.249292428128198
"1354",0.24935420432524
"1355",0.249354204325243
"1356",0.249381239712641
"1357",0.249381239712642
"1358",0.249516372997473
"1359",0.249516372997478
"1360",0.249579579055434
"1361",0.249579579055434
"1362",0.249635212443455
"1363",0.249635212443457
"1364",0.249735407986144
"1365",0.249735407986147
"1366",0.249755593696818
"1367",0.24975559369682
"1368",0.249889923267562
"1369",0.249889923267567
"1370",0.249988203145626
"1371",0.249988203145626
"1372",0.250002900967451
"1373",0.250002900967453
"1374",0.250052569927614
"1375",0.250052569927614
"1376",0.250867737420303
"1377",0.250867737420306
"1378",0.250895868337649
"1379",0.250895868337653
"1380",0.25109607741712
"1381",0.251096077417123
"1382",0.251143370654795
"1383",0.251143370654797
"1384",0.251177851713867
"1385",0.251177851713868
"1386",0.251197535628512
"1387",0.251197535628514
"1388",0.251259789839815
"1389",0.251259789839819
"1390",0.251559321793314
"1391",0.251559321793318
"1392",0.25163875245104
"1393",0.25163875245104
"1394",0.251858763191447
"1395",0.251858763191451
"1396",0.251916543196882
"1397",0.251916543196883
"1398",0.251979913341495
"1399",0.251979913341495
"1400",0.25208969729503
"1401",0.252089697295033
"1402",0.25215543602801
"1403",0.252155436028015
"1404",0.252278481495191
"1405",0.252278481495197
"1406",0.252300469901513
"1407",0.252323771180116
"1408",0.252323771180116
"1409",0.252548018068167
"1410",0.25254801806817
"1411",0.252755841235844
"1412",0.252755841235856
"1413",0.252784801854576
"1414",0.252784801854578
"1415",0.252865391125049
"1416",0.25286539112505
"1417",0.252963888493896
"1418",0.252963888493896
"1419",0.253002685503703
"1420",0.253002685503707
"1421",0.253123768469556
"1422",0.253123768469559
"1423",0.253152113785123
"1424",0.253152113785125
"1425",0.25318354322297
"1426",0.253195268322409
"1427",0.25319526832241
"1428",0.253367070751318
"1429",0.253367070751321
"1430",0.253419383054319
"1431",0.253419383054319
"1432",0.253433177174847
"1433",0.253433177174851
"1434",0.253561234880199
"1435",0.253561234880201
"1436",0.253714931628576
"1437",0.253714931628576
"1438",0.253846087991633
"1439",0.253846087991633
"1440",0.254074357251648
"1441",0.254074357251648
"1442",0.254323218816252
"1443",0.254323218816254
"1444",0.254347760122928
"1445",0.254347760122932
"1446",0.254436764343143
"1447",0.254436764343145
"1448",0.254628820069073
"1449",0.254936186400255
"1450",0.254936186400257
"1451",0.254945406350601
"1452",0.254945406350602
"1453",0.255015094836055
"1454",0.255015094836057
"1455",0.255025746450529
"1456",0.255025746450531
"1457",0.255567859961598
"1458",0.255567859961598
"1459",0.2559218322202
"1460",0.2559218322202
"1461",0.256180617794197
"1462",0.256180617794199
"1463",0.256285945600719
"1464",0.256285945600719
"1465",0.25642373225174
"1466",0.256423732251748
"1467",0.256509850846924
"1468",0.256509850846926
"1469",0.256753963123001
"1470",0.256753963123001
"1471",0.257149886460971
"1472",0.257149886460971
"1473",0.257186108358209
"1474",0.257186108358212
"1475",0.257230534993288
"1476",0.257230534993289
"1477",0.257329827875258
"1478",0.257329827875263
"1479",0.257470178086966
"1480",0.25747017808697
"1481",0.257506700450657
"1482",0.257506700450657
"1483",0.257607734517414
"1484",0.257607734517419
"1485",0.257829939487959
"1486",0.257829939487959
"1487",0.257966099354269
"1488",0.257986646032315
"1489",0.257986646032315
"1490",0.258014861286742
"1491",0.258014861286744
"1492",0.258149293554379
"1493",0.258149293554381
"1494",0.258195791484053
"1495",0.258195791484055
"1496",0.25825624948063
"1497",0.25825624948063
"1498",0.258420871452982
"1499",0.258420871452984
"1500",0.258480403594162
"1501",0.258480403594162
"1502",0.258526231568012
"1503",0.258526231568018
"1504",0.258791499841402
"1505",0.258791499841402
"1506",0.259187763167832
"1507",0.259187763167832
"1508",0.259231262552123
"1509",0.259231262552127
"1510",0.259457701054552
"1511",0.259457701054552
"1512",0.259607351035816
"1513",0.259607351035818
"1514",0.259893979692618
"1515",0.259893979692622
"1516",0.259963273437493
"1517",0.259963273437495
"1518",0.259998519536601
"1519",0.259998519536601
"1520",0.260058052718744
"1521",0.260058052718746
"1522",0.260342162893082
"1523",0.260342162893082
"1524",0.260393099163754
"1525",0.260559653399858
"1526",0.26055965339986
"1527",0.260749135441853
"1528",0.260749135441854
"1529",0.260762632853064
"1530",0.260762632853068
"1531",0.260764966726795
"1532",0.260764966726796
"1533",0.260858522584137
"1534",0.260858522584141
"1535",0.260947981905189
"1536",0.260947981905191
"1537",0.260992592972362
"1538",0.260992592972364
"1539",0.261060126733612
"1540",0.261060126733614
"1541",0.261224889769903
"1542",0.261224889769905
"1543",0.261255579509483
"1544",0.261255579509485
"1545",0.261343782065801
"1546",0.261343782065803
"1547",0.261352287068566
"1548",0.261352287068568
"1549",0.261359384795511
"1550",0.26144724024773
"1551",0.261447240247733
"1552",0.261576351539123
"1553",0.261576351539123
"1554",0.261656347106623
"1555",0.261656347106624
"1556",0.261668802597024
"1557",0.261668802597024
"1558",0.262105575168766
"1559",0.262189449276977
"1560",0.262189449276981
"1561",0.262319517544091
"1562",0.262319517544091
"1563",0.262367831500665
"1564",0.262367831500669
"1565",0.262511273224745
"1566",0.26251127322475
"1567",0.26271051792891
"1568",0.262710517928913
"1569",0.262782639135216
"1570",0.262782639135222
"1571",0.262817410450858
"1572",0.26281741045086
"1573",0.262854497379095
"1574",0.26288495407109
"1575",0.262884954071092
"1576",0.26293391519047
"1577",0.262933915190476
"1578",0.263052662038181
"1579",0.263052662038183
"1580",0.263256634762804
"1581",0.263256634762809
"1582",0.263328134777703
"1583",0.263328134777706
"1584",0.26341899676845
"1585",0.26341899676845
"1586",0.26359634846395
"1587",0.263596348463953
"1588",0.263727020991197
"1589",0.263727020991197
"1590",0.263748988877045
"1591",0.263748988877046
"1592",0.263823632769304
"1593",0.263823632769304
"1594",0.263888449483851
"1595",0.26388844948386
"1596",0.26403289683462
"1597",0.264032896834621
"1598",0.264064867500449
"1599",0.264064867500463
"1600",0.264300635299619
"1601",0.264300635299619
"1602",0.264406645915947
"1603",0.264406645915949
"1604",0.264514357278712
"1605",0.264514357278719
"1606",0.264675515401946
"1607",0.264675515401946
"1608",0.264819859403701
"1609",0.264819859403701
"1610",0.264905572835065
"1611",0.264905572835068
"1612",0.265101117501554
"1613",0.265101117501561
"1614",0.265546183318532
"1615",0.265546183318532
"1616",0.265582855564792
"1617",0.265582855564792
"1618",0.265587679816908
"1619",0.265853557962342
"1620",0.265853557962344
"1621",0.265862301719781
"1622",0.265862301719783
"1623",0.26589796851401
"1624",0.26589796851401
"1625",0.266250961534778
"1626",0.26625096153478
"1627",0.266353412763981
"1628",0.266353412763982
"1629",0.266362614508277
"1630",0.266362614508279
"1631",0.26643250049816
"1632",0.266432500498162
"1633",0.266449801769213
"1634",0.266449801769216
"1635",0.26645316747405
"1636",0.26645316747405
"1637",0.266844962743384
"1638",0.266844962743384
"1639",0.266849635413379
"1640",0.26684963541338
"1641",0.26722165018086
"1642",0.267221650180862
"1643",0.267403703680491
"1644",0.267403703680492
"1645",0.267448837537175
"1646",0.267448837537175
"1647",0.267472787215737
"1648",0.267472787215742
"1649",0.267572331153679
"1650",0.267572331153679
"1651",0.26759768211699
"1652",0.267597682116995
"1653",0.267850734111799
"1654",0.267850734111805
"1655",0.267942218199489
"1656",0.267942218199492
"1657",0.267985400008563
"1658",0.267985400008566
"1659",0.267998244002865
"1660",0.267998244002867
"1661",0.268112407290133
"1662",0.268112407290137
"1663",0.269130039954959
"1664",0.269201729129255
"1665",0.269201729129255
"1666",0.269296569527936
"1667",0.269296569527936
"1668",0.269303735897349
"1669",0.269303735897356
"1670",0.269418073934925
"1671",0.269418073934925
"1672",0.269475086622569
"1673",0.269475086622571
"1674",0.26966202609674
"1675",0.269735500218777
"1676",0.269735500218777
"1677",0.269751824409358
"1678",0.269751824409362
"1679",0.269818184718635
"1680",0.269818184718637
"1681",0.269886715381836
"1682",0.269886715381838
"1683",0.270106334381895
"1684",0.270106334381897
"1685",0.270106616890451
"1686",0.270106616890453
"1687",0.270110020272185
"1688",0.270110020272185
"1689",0.270143579388615
"1690",0.270143579388617
"1691",0.27026928990482
"1692",0.270269289904822
"1693",0.270375870677519
"1694",0.27037587067752
"1695",0.270450018230392
"1696",0.270450018230394
"1697",0.270708029199991
"1698",0.270708029199991
"1699",0.270789212256565
"1700",0.270789212256571
"1701",0.270821251198628
"1702",0.270821251198636
"1703",0.270838929182656
"1704",0.270838929182656
"1705",0.270943055059372
"1706",0.270943055059374
"1707",0.271156988757964
"1708",0.271156988757966
"1709",0.27117793394964
"1710",0.271177933949642
"1711",0.271280062981768
"1712",0.271280062981773
"1713",0.271318514456604
"1714",0.271318514456604
"1715",0.271496492290566
"1716",0.271496492290568
"1717",0.271583561838787
"1718",0.271583561838788
"1719",0.271588169444413
"1720",0.271588169444415
"1721",0.271606242796587
"1722",0.271606242796587
"1723",0.271786650732811
"1724",0.271786650732818
"1725",0.271912602431626
"1726",0.271912602431634
"1727",0.272176787754155
"1728",0.272176787754155
"1729",0.272177064963425
"1730",0.272177064963425
"1731",0.272341182161445
"1732",0.272341182161456
"1733",0.272369183647613
"1734",0.272369183647617
"1735",0.272407978778542
"1736",0.272407978778549
"1737",0.272783883915274
"1738",0.272783883915274
"1739",0.273040176529827
"1740",0.273040176529829
"1741",0.273040782813601
"1742",0.273040782813601
"1743",0.273130654802543
"1744",0.273130654802547
"1745",0.273141032446469
"1746",0.273141032446479
"1747",0.273275821152575
"1748",0.273275821152578
"1749",0.27336972985929
"1750",0.273369729859296
"1751",0.273385994202463
"1752",0.273385994202465
"1753",0.273767110849682
"1754",0.273767110849689
"1755",0.273860914787302
"1756",0.273860914787305
"1757",0.274314543948463
"1758",0.274314543948464
"1759",0.27438535548917
"1760",0.274385355489172
"1761",0.274391240401041
"1762",0.274391240401046
"1763",0.274471584509379
"1764",0.274471584509382
"1765",0.274624939380696
"1766",0.274624939380698
"1767",0.274692082848205
"1768",0.274692082848208
"1769",0.274863675716243
"1770",0.274863675716246
"1771",0.274941403639957
"1772",0.274941403639957
"1773",0.275023183386472
"1774",0.275023183386472
"1775",0.275064960936514
"1776",0.275064960936519
"1777",0.275196313281321
"1778",0.275196313281325
"1779",0.275257839078096
"1780",0.275257839078101
"1781",0.275312604050522
"1782",0.275312604050522
"1783",0.275589688187892
"1784",0.275589688187894
"1785",0.275687240528807
"1786",0.275687240528812
"1787",0.275712770452375
"1788",0.275712770452383
"1789",0.276099575034441
"1790",0.276099575034446
"1791",0.276442728616035
"1792",0.276442728616035
"1793",0.276474721034989
"1794",0.276474721034989
"1795",0.276940476834988
"1796",0.276940476834992
"1797",0.277226164707196
"1798",0.277226164707199
"1799",0.277268054309385
"1800",0.277268054309385
"1801",0.277281679338914
"1802",0.277281679338919
"1803",0.277354301407759
"1804",0.277354301407763
"1805",0.277708768737673
"1806",0.277708768737678
"1807",0.277729817229303
"1808",0.277729817229308
"1809",0.277742661281327
"1810",0.277752960213814
"1811",0.277752960213815
"1812",0.277956150769988
"1813",0.277956150769988
"1814",0.278084605430578
"1815",0.278084605430583
"1816",0.278125574871256
"1817",0.278125574871261
"1818",0.278376833218748
"1819",0.278376833218751
"1820",0.278525984583619
"1821",0.278525984583621
"1822",0.278683008894905
"1823",0.278683008894907
"1824",0.278744643239734
"1825",0.278744643239737
"1826",0.278833820549631
"1827",0.278833820549638
"1828",0.280097523950688
"1829",0.280097523950693
"1830",0.280153835449281
"1831",0.280215734743299
"1832",0.280215734743299
"1833",0.280321246298976
"1834",0.280321246298982
"1835",0.280383562281016
"1836",0.280383562281016
"1837",0.280495084645829
"1838",0.280495084645831
"1839",0.280617094422184
"1840",0.28065028650778
"1841",0.280650286507782
"1842",0.280776045846457
"1843",0.280776045846462
"1844",0.280843316226617
"1845",0.280843316226619
"1846",0.28106425418385
"1847",0.28106425418386
"1848",0.281292259078703
"1849",0.281292259078703
"1850",0.281361891344789
"1851",0.281361891344796
"1852",0.281444905228909
"1853",0.281444905228913
"1854",0.281675742033016
"1855",0.281675742033023
"1856",0.282260926870613
"1857",0.282260926870618
"1858",0.282429847190916
"1859",0.282429847190919
"1860",0.282489427340103
"1861",0.282489427340107
"1862",0.282499537471417
"1863",0.282499537471417
"1864",0.282502954607384
"1865",0.282502954607391
"1866",0.282585510977121
"1867",0.282585510977121
"1868",0.282623691100727
"1869",0.282623691100727
"1870",0.282812894531481
"1871",0.282974397960694
"1872",0.282974397960694
"1873",0.28328497231915
"1874",0.283293691456337
"1875",0.283293691456341
"1876",0.283323635127644
"1877",0.283323635127647
"1878",0.283497271941862
"1879",0.283497271941867
"1880",0.283570188888597
"1881",0.283570188888599
"1882",0.283867413789786
"1883",0.283867413789794
"1884",0.284159101199004
"1885",0.28415910119901
"1886",0.284167685590455
"1887",0.284167685590455
"1888",0.284418012094765
"1889",0.284418012094771
"1890",0.284474391852311
"1891",0.284474391852313
"1892",0.284784620160817
"1893",0.284784620160819
"1894",0.284943496568365
"1895",0.284943496568369
"1896",0.285031486992387
"1897",0.285031486992387
"1898",0.285076803412414
"1899",0.285076803412418
"1900",0.28511752743805
"1901",0.285117527438052
"1902",0.2851253019818
"1903",0.285125301981802
"1904",0.285439355174776
"1905",0.28543935517478
"1906",0.285590688041092
"1907",0.285590688041092
"1908",0.285881178473233
"1909",0.285881178473234
"1910",0.28610352044293
"1911",0.286103520442932
"1912",0.286155726630234
"1913",0.286155726630237
"1914",0.286169112463664
"1915",0.286169112463664
"1916",0.286362544897319
"1917",0.28636254489732
"1918",0.286428473471659
"1919",0.286428473471663
"1920",0.286445413307064
"1921",0.286445413307068
"1922",0.286534236251181
"1923",0.286534236251184
"1924",0.286863798991728
"1925",0.286863798991732
"1926",0.28761639102881
"1927",0.287616391028811
"1928",0.287664624010321
"1929",0.287664624010321
"1930",0.287731814726132
"1931",0.288279357965066
"1932",0.28827935796507
"1933",0.288325056473509
"1934",0.28832505647351
"1935",0.288330516867054
"1936",0.288516620377255
"1937",0.288516620377255
"1938",0.288730721317921
"1939",0.288730721317925
"1940",0.288780531568061
"1941",0.288780531568062
"1942",0.289148147929329
"1943",0.289148147929334
"1944",0.289310125811739
"1945",0.289310125811739
"1946",0.289346740467066
"1947",0.289362134180099
"1948",0.289362134180103
"1949",0.289443582820512
"1950",0.289443582820516
"1951",0.289575692611728
"1952",0.289575692611731
"1953",0.289598832281713
"1954",0.289598832281717
"1955",0.289686450822067
"1956",0.289686450822068
"1957",0.289764814129817
"1958",0.289764814129821
"1959",0.289791252553
"1960",0.289791252553005
"1961",0.289850579606095
"1962",0.289850579606095
"1963",0.28985281016764
"1964",0.28985281016765
"1965",0.289987993686437
"1966",0.28998799368644
"1967",0.290043493569455
"1968",0.290043493569458
"1969",0.290051162368597
"1970",0.290051162368606
"1971",0.29060856943351
"1972",0.290608569433514
"1973",0.290958427212414
"1974",0.290958427212416
"1975",0.291148227383916
"1976",0.291148227383919
"1977",0.291150279383731
"1978",0.291150279383738
"1979",0.291447548457838
"1980",0.291447548457841
"1981",0.291552260457479
"1982",0.29155226045749
"1983",0.291706426630305
"1984",0.291706426630305
"1985",0.291875525903702
"1986",0.291875525903702
"1987",0.291892476570164
"1988",0.291892476570168
"1989",0.292046988209052
"1990",0.292112464658464
"1991",0.292112464658464
"1992",0.292161039327701
"1993",0.292161039327705
"1994",0.292275478845348
"1995",0.29227547884535
"1996",0.292356864977794
"1997",0.292356864977801
"1998",0.292548931795688
"1999",0.292548931795694
"2000",0.292563003774184
"2001",0.292563003774186
"2002",0.292630717029356
"2003",0.292630717029356
"2004",0.292659202728944
"2005",0.292659202728946
"2006",0.292736534729822
"2007",0.292736534729822
"2008",0.292788385631038
"2009",0.292788385631043
"2010",0.292836695802511
"2011",0.292836695802516
"2012",0.293363969072901
"2013",0.293363969072903
"2014",0.293471555783154
"2015",0.293471555783156
"2016",0.293605707617008
"2017",0.293605707617011
"2018",0.293777261718139
"2019",0.293777261718139
"2020",0.29410738959642
"2021",0.294107389596426
"2022",0.294127645916851
"2023",0.294127645916854
"2024",0.29443487715927
"2025",0.294434877159273
"2026",0.294610720028497
"2027",0.2946107200285
"2028",0.294676273491801
"2029",0.294676273491804
"2030",0.294694970312685
"2031",0.294694970312685
"2032",0.294706976454013
"2033",0.294706976454015
"2034",0.294749631269988
"2035",0.294749631269992
"2036",0.294843589173174
"2037",0.294843589173175
"2038",0.294900613401649
"2039",0.294900613401654
"2040",0.294965118261661
"2041",0.294965118261665
"2042",0.29506750474571
"2043",0.295067504745714
"2044",0.295221533798719
"2045",0.295221533798719
"2046",0.295300958969441
"2047",0.295300958969441
"2048",0.295784851061873
"2049",0.295784851061873
"2050",0.295803803095303
"2051",0.295803803095311
"2052",0.295815468555671
"2053",0.295815468555675
"2054",0.296417058952454
"2055",0.296417058952459
"2056",0.297069394505746
"2057",0.297069394505746
"2058",0.297093863014611
"2059",0.297093863014614
"2060",0.297384822806592
"2061",0.297384822806595
"2062",0.297450435931876
"2063",0.297450435931886
"2064",0.297475848480751
"2065",0.297475848480755
"2066",0.297524142178875
"2067",0.297524142178877
"2068",0.297813858860298
"2069",0.2978138588603
"2070",0.297869804432127
"2071",0.297869804432129
"2072",0.29797098241719
"2073",0.297970982417191
"2074",0.298032464160377
"2075",0.298032464160379
"2076",0.298136025361755
"2077",0.29813602536176
"2078",0.298359365582264
"2079",0.298359365582267
"2080",0.298591807223738
"2081",0.298591807223738
"2082",0.298861193939299
"2083",0.298861193939313
"2084",0.298999953179341
"2085",0.298999953179344
"2086",0.299222216294857
"2087",0.299222216294861
"2088",0.299394212053363
"2089",0.299394212053363
"2090",0.299560751517897
"2091",0.299560751517902
"2092",0.299834747031585
"2093",0.2998347470316
"2094",0.299877540680479
"2095",0.299877540680479
"2096",0.299904280764907
"2097",0.299904280764907
"2098",0.300020210818019
"2099",0.300020210818022
"2100",0.30032086632262
"2101",0.300320866322628
"2102",0.300458692655611
"2103",0.300458692655614
"2104",0.300482037002427
"2105",0.300482037002427
"2106",0.300624428485958
"2107",0.30062442848596
"2108",0.300699163320823
"2109",0.300699163320823
"2110",0.301020826012799
"2111",0.301020826012799
"2112",0.301126298749584
"2113",0.301126298749584
"2114",0.301373339686652
"2115",0.301373339686658
"2116",0.301400489079115
"2117",0.301400489079117
"2118",0.301408995044979
"2119",0.301408995044979
"2120",0.30173764696871
"2121",0.301737646968712
"2122",0.301833827782761
"2123",0.301833827782761
"2124",0.301919027547948
"2125",0.301919027547948
"2126",0.302022688495482
"2127",0.302022688495484
"2128",0.302073501926045
"2129",0.302073501926053
"2130",0.302217032131351
"2131",0.302217032131354
"2132",0.302273593819521
"2133",0.302273593819526
"2134",0.302295504902981
"2135",0.302295504902987
"2136",0.302465688645124
"2137",0.302465688645124
"2138",0.302714586526734
"2139",0.302714586526737
"2140",0.30317698034477
"2141",0.303176980344774
"2142",0.30319922676635
"2143",0.303199226766358
"2144",0.303211542908118
"2145",0.303211542908122
"2146",0.303289118308405
"2147",0.30328911830841
"2148",0.30355434790001
"2149",0.303554347900013
"2150",0.304101894311894
"2151",0.304101894311899
"2152",0.304202333385428
"2153",0.30420233338543
"2154",0.304213143387678
"2155",0.304213143387679
"2156",0.30466168747034
"2157",0.304661687470351
"2158",0.304728565484581
"2159",0.304728565484587
"2160",0.304953915014261
"2161",0.304953915014263
"2162",0.30503071354893
"2163",0.305030713548945
"2164",0.305030938922085
"2165",0.305030938922088
"2166",0.305047080118581
"2167",0.305047080118582
"2168",0.305194447258686
"2169",0.305194447258686
"2170",0.305300719855901
"2171",0.305300719855904
"2172",0.305369687860651
"2173",0.305369687860657
"2174",0.305407725954079
"2175",0.305407725954081
"2176",0.30540880456198
"2177",0.305408804561983
"2178",0.30541792762396
"2179",0.305417927623962
"2180",0.305458714133683
"2181",0.305458714133687
"2182",0.30556372583694
"2183",0.30556372583694
"2184",0.305756714359936
"2185",0.305756714359936
"2186",0.305773133136256
"2187",0.305773133136256
"2188",0.305779446484711
"2189",0.305779446484713
"2190",0.305834596999142
"2191",0.30606939966616
"2192",0.306069399666161
"2193",0.306090842138754
"2194",0.306090842138754
"2195",0.306271541192758
"2196",0.306271541192761
"2197",0.306325338081096
"2198",0.306325338081097
"2199",0.306426327245062
"2200",0.306426327245064
"2201",0.30652614789715
"2202",0.306526147897152
"2203",0.306691030537274
"2204",0.306691030537278
"2205",0.306983465547654
"2206",0.306983465547657
"2207",0.307228850679402
"2208",0.307228850679407
"2209",0.307365052537516
"2210",0.307365052537518
"2211",0.307378219128694
"2212",0.307378219128703
"2213",0.307386938054389
"2214",0.307454361443864
"2215",0.307454361443864
"2216",0.307488912411292
"2217",0.307488912411293
"2218",0.307592162680769
"2219",0.307592162680771
"2220",0.30764716822947
"2221",0.307647168229473
"2222",0.307945973345003
"2223",0.307945973345003
"2224",0.307980816430284
"2225",0.307980816430295
"2226",0.308429790551994
"2227",0.308429790551994
"2228",0.308635252135991
"2229",0.308635252135996
"2230",0.308791900349416
"2231",0.308791900349419
"2232",0.308888338506587
"2233",0.308888338506587
"2234",0.30902491238146
"2235",0.309024912381462
"2236",0.309102704457291
"2237",0.309102704457304
"2238",0.309161912402622
"2239",0.309161912402628
"2240",0.309184710674111
"2241",0.309184710674111
"2242",0.309372811047058
"2243",0.30937281104706
"2244",0.30940083342938
"2245",0.30940083342938
"2246",0.309524584583707
"2247",0.309524584583707
"2248",0.309707389062736
"2249",0.309707389062736
"2250",0.309868873116702
"2251",0.309868873116704
"2252",0.309888215772114
"2253",0.310422854007021
"2254",0.310422854007024
"2255",0.310641280212539
"2256",0.310641280212543
"2257",0.311300972437686
"2258",0.311300972437688
"2259",0.311379035375564
"2260",0.311379035375567
"2261",0.311506194043375
"2262",0.311634737832489
"2263",0.311634737832491
"2264",0.311875766151283
"2265",0.311875766151283
"2266",0.311984676913993
"2267",0.311984676913996
"2268",0.312000259795808
"2269",0.31200025979581
"2270",0.312059581892069
"2271",0.312059581892069
"2272",0.312114125709426
"2273",0.312114125709431
"2274",0.31228975901151
"2275",0.31228975901151
"2276",0.312341051945175
"2277",0.312341051945175
"2278",0.312393859485247
"2279",0.312393859485247
"2280",0.312649974563875
"2281",0.312649974563875
"2282",0.31266851327534
"2283",0.312668513275348
"2284",0.313029336048928
"2285",0.313029336048932
"2286",0.313056073716189
"2287",0.313056073716189
"2288",0.313058394498355
"2289",0.313058394498358
"2290",0.313070265867764
"2291",0.313070265867769
"2292",0.313151500223266
"2293",0.313151500223266
"2294",0.313464425401794
"2295",0.313464425401794
"2296",0.314299779294152
"2297",0.314299779294163
"2298",0.314370380489936
"2299",0.314370380489942
"2300",0.314542754545024
"2301",0.314542754545031
"2302",0.314556686864732
"2303",0.314556686864742
"2304",0.314879153141483
"2305",0.314879153141486
"2306",0.314975104542563
"2307",0.314975104542567
"2308",0.314983753722341
"2309",0.314983753722342
"2310",0.315542297383204
"2311",0.315542297383204
"2312",0.315555404380249
"2313",0.315555404380256
"2314",0.315784496771207
"2315",0.316203415919509
"2316",0.316203415919515
"2317",0.316574178712264
"2318",0.316574178712268
"2319",0.316657384509038
"2320",0.316657384509044
"2321",0.317321696935603
"2322",0.317321696935603
"2323",0.31771064366665
"2324",0.31771064366665
"2325",0.317733925882402
"2326",0.3178735415776
"2327",0.317873541577604
"2328",0.317990495049501
"2329",0.317990495049504
"2330",0.317996989538455
"2331",0.317996989538463
"2332",0.318060797189562
"2333",0.318060797189564
"2334",0.318264808742897
"2335",0.318264808742897
"2336",0.318359503805964
"2337",0.318598590970775
"2338",0.318598590970775
"2339",0.318638674443614
"2340",0.318638674443617
"2341",0.318678915002222
"2342",0.318678915002222
"2343",0.318773008102505
"2344",0.318773008102509
"2345",0.318897507575294
"2346",0.318897507575296
"2347",0.31935083679249
"2348",0.31935083679249
"2349",0.319371510799257
"2350",0.31937151079926
"2351",0.319412550855473
"2352",0.319412550855486
"2353",0.319513002770099
"2354",0.319513002770099
"2355",0.319785131195504
"2356",0.319785131195504
"2357",0.319865971166129
"2358",0.31986597116613
"2359",0.319920794385747
"2360",0.319920794385755
"2361",0.319990037021504
"2362",0.319990037021516
"2363",0.320013018258896
"2364",0.320013018258898
"2365",0.320270516126498
"2366",0.320356237353306
"2367",0.320356237353309
"2368",0.320378914503927
"2369",0.320378914503929
"2370",0.320647545843497
"2371",0.320647545843503
"2372",0.320844729374539
"2373",0.320844729374554
"2374",0.320977467198322
"2375",0.321321421582705
"2376",0.321321421582711
"2377",0.321431554506201
"2378",0.321431554506205
"2379",0.321680408898959
"2380",0.32168040889897
"2381",0.321741289860103
"2382",0.321741289860105
"2383",0.321746285934623
"2384",0.321746285934623
"2385",0.322293746880515
"2386",0.322293746880515
"2387",0.322965057189836
"2388",0.322965057189839
"2389",0.323097713477474
"2390",0.323097713477474
"2391",0.323258250533617
"2392",0.323258250533622
"2393",0.323568895354292
"2394",0.32388676533128
"2395",0.323886765331282
"2396",0.324050454886004
"2397",0.324050454886011
"2398",0.324253846663081
"2399",0.324253846663092
"2400",0.324464133183391
"2401",0.324464133183391
"2402",0.324625338847357
"2403",0.324625338847361
"2404",0.324881934262744
"2405",0.324881934262752
"2406",0.324922276746461
