"","x"
"1239",0.196752821675277
"1240",0.117829436117395
"1241",0.120303002421785
"1242",0.133821076490104
"1243",0.127754107701109
"1244",0.149180916428484
"1245",0.10291461106197
"1246",0.152378954372178
"1247",0.133332611040202
"1248",0.204150554805648
"1249",0.236422077412671
"1250",0.200973666810912
"1251",0.363802146283986
"1252",0.321548875965701
"1253",0.331777389768245
"1254",0.318490897753187
"1255",0.271393265395365
"1256",0.171692344972657
"1257",0.354709210010494
"1258",0.356347366043933
"1259",0.319488717200043
"1260",0.252057944450578
"1261",0.188185505971568
"1262",0.359877915147824
"1263",0.154153631316664
"1264",0.172715958403003
"1265",0.335734057502274
"1266",0.394737589488518
"1267",0.128299101354199
"1268",0.344842687125158
"1269",0.123004997010546
"1270",0.131971571313906
"1271",0.142443377267487
"1272",0.115082470511303
"1273",0.136321799386277
"1274",0.159783784901071
"1275",0.129189377977633
"1276",0.144434596907653
"1277",0.143316577232503
"1278",0.139575115271658
"1279",0.131273008455103
"1280",0.130581352656552
"1281",0.135342180442645
"1282",0.119502752418913
"1283",0.152713763842957
"1284",0.117236758824824
"1285",0.121555220775292
"1286",0.116430367702829
"1287",0.119332797061312
"1288",0.126158675469834
"1289",0.148564732215221
"1290",0.148182183342724
"1291",0.122269089175105
"1292",0.124095567065876
"1293",0.148710998250578
"1294",0.102372545599278
"1295",0.123544890929434
"1296",0.14920925900983
"1297",0.37428792449807
"1298",0.175554021708424
"1299",0.253161365593482
"1300",0.14455236732801
"1301",0.120428925140949
"1302",0.11653192829434
"1303",0.13968356354404
"1304",0.121883044914942
"1305",0.157461856983743
"1306",0.161825595452749
"1307",0.126429569368941
"1308",0.142970890818106
"1309",0.159386901203872
"1310",0.296996880463316
"1311",0.186708957498635
"1312",0.269395936713775
"1313",0.313135839351149
"1314",0.356810270544773
"1315",0.416238665437812
"1316",0.171723569433313
"1317",0.266408225036934
"1318",0.0864960223350598
"1319",0.091272666066864
"1320",0.112198770662319
"1321",0.101743873023994
"1322",0.173062918094966
"1323",0.192074867736454
"1324",0.132720534773953
"1325",0.158696246734058
"1326",0.332583113339512
"1327",0.163822737376318
"1328",0.133779161749565
"1329",0.255491065949905
"1330",0.230394649434015
"1331",0.223529995514254
"1332",0.282358930168176
"1333",0.293947565332909
"1334",0.243961462792796
"1335",0.290333890038978
"1336",0.534098551706909
"1337",0.431245954847757
"1338",0.162001218003555
"1339",0.290981841725969
"1340",0.323644500961107
"1341",0.260277024215172
"1342",0.258077611051931
"1343",0.335734057502274
"1344",0.314235562204019
"1345",0.135798742091456
"1346",0.479100937433141
"1347",0.183521131446739
"1348",0.135224564199159
"1349",0.166311413939663
"1350",0.127800955890089
"1351",0.136275073349006
"1352",0.142324120753309
"1353",0.134914281248165
"1354",0.15163758558689
"1355",0.124777822565218
"1356",0.123875041255637
"1357",0.128513158856345
"1358",0.123057978314665
"1359",0.145893343273662
"1360",0.127868931017177
"1361",0.129123681276427
"1362",0.120143461704261
"1363",0.134979689727182
"1364",0.119202728868918
"1365",0.14795144963893
"1366",0.123294061291756
"1367",0.138038281045678
"1368",0.141533718065965
"1369",0.118927910808743
"1370",0.127520955555536
"1371",0.155321002055701
"1372",0.121235622742893
"1373",0.134467408255537
"1374",0.149505050469681
"1375",0.312361403747526
"1376",0.2643064610973
"1377",0.494936229472233
"1378",0.130693196561057
"1379",0.135756163627462
"1380",0.131240808939823
"1381",0.139057337818631
"1382",0.129058683344576
"1383",0.154572318647614
"1384",0.141368528759878
"1385",0.111360628163425
"1386",0.137013230471133
"1387",0.139820584783087
"1388",0.304317716764044
"1389",0.260530936078616
"1390",0.292856853656344
"1391",0.611122322216106
"1392",0.417562267422096
"1393",0.392255012487941
"1394",0.363588523473091
"1395",0.34506835432385
"1396",0.0899526791420445
"1397",0.0856702256169654
"1398",0.116135240088246
"1399",0.108172358264946
"1400",0.145800892300248
"1401",0.141900980541775
"1402",0.243713256344401
"1403",0.138959730669267
"1404",0.268816524017264
"1405",0.2138689303449
"1406",0.20560633048702
"1407",0.334665488170232
"1408",0.264075712909177
"1409",0.269859066117192
"1410",0.418210669291707
"1411",0.271886850926404
"1412",0.226193231251795
"1413",0.342993403984405
"1414",0.319121057622238
"1415",0.249590487205605
"1416",0.178223527763375
"1417",0.220822762930073
"1418",0.309573593514398
"1419",0.17761422741146
"1420",0.188739983023688
"1421",0.394737589488518
"1422",0.314235562204019
"1423",0.169441085826466
"1424",0.311258025068592
"1425",0.149019772445713
"1426",0.120038093625167
"1427",0.149152893679348
"1428",0.165608490858709
"1429",0.176596422496297
"1430",0.177826866527716
"1431",0.173272171942299
"1432",0.1928182459147
"1433",0.182850503102612
"1434",0.191057519028217
"1435",0.160430998499524
"1436",0.169749559689824
"1437",0.172618885587198
"1438",0.167579123536774
"1439",0.180198816665682
"1440",0.167803580437092
"1441",0.159803437002024
"1442",0.159560815526088
"1443",0.162718003938322
"1444",0.1651441973063
"1445",0.185509198314845
"1446",0.177940105209056
"1447",0.162472928220163
"1448",0.172860337227624
"1449",0.193195123351582
"1450",0.163104577402092
"1451",0.15359416225818
"1452",0.183999601700257
"1453",0.372459171939671
"1454",0.286884248586975
"1455",0.274334682133298
"1456",0.18078405624925
"1457",0.182278044440706
"1458",0.190175924807135
"1459",0.182660930953513
"1460",0.168494463953949
"1461",0.227653091404896
"1462",0.214349101263825
"1463",0.187379972525616
"1464",0.198176916585214
"1465",0.205809952040111
"1466",0.322792233204762
"1467",0.189593858661175
"1468",0.260910577923863
"1469",0.339300858630361
"1470",0.321638098266242
"1471",0.397560767384326
"1472",0.261499857206964
"1473",0.269531058821716
"1474",0.112265436609337
"1475",0.118337231994779
"1476",0.13589491076955
"1477",0.125866324468402
"1478",0.2365936107312
"1479",0.202344057449608
"1480",0.177735175691797
"1481",0.171288201460674
"1482",0.265106854213128
"1483",0.0916883202276122
"1484",0.0494461627876428
"1485",0.114132786655396
"1486",0.117538668106309
"1487",0.109966738223414
"1488",0.160270829498971
"1489",0.152330619145991
"1490",0.148143542017409
"1491",0.17971499050101
"1492",0.122139834896219
"1493",0.171016139956167
"1494",0.0625568299572427
"1495",0.130277955404227
"1496",0.175016274239533
"1497",0.187242807860954
"1498",0.106994106074112
"1499",0.128299101354199
"1500",0.135798742091456
"1501",0.169441085826466
"1502",0.141122863049483
"1503",0.192586708906817
"1504",0.0868058593304309
"1505",0.0867820606118923
"1506",0.188802642187025
"1507",0.156581435132866
"1508",0.172699107183351
"1509",0.154628508132046
"1510",0.162897366785474
"1511",0.160783795066777
"1512",0.157334458404479
"1513",0.14875558130929
"1514",0.164483174004563
"1515",0.222499932473941
"1516",0.175201570973276
"1517",0.160452762241789
"1518",0.174442149249297
"1519",0.21448248849571
"1520",0.188073550172844
"1521",0.19777340280798
"1522",0.154263504825627
"1523",0.161195713872849
"1524",0.157827783635915
"1525",0.163097119237094
"1526",0.177023089972207
"1527",0.167742567662404
"1528",0.195361804227582
"1529",0.179761967094571
"1530",0.159311873353052
"1531",0.163542626202149
"1532",0.18026188011983
"1533",0.141602202974412
"1534",0.189189518563655
"1535",0.239943198903634
"1536",0.225989518318069
"1537",0.227488863624841
"1538",0.231311271199336
"1539",0.249496091478306
"1540",0.221607806384891
"1541",0.208671120550106
"1542",0.225250450438187
"1543",0.216699069266672
"1544",0.0829698479541423
"1545",0.206690993555962
"1546",0.0999455041706626
"1547",0.189939469505207
"1548",0.1270893879917
"1549",0.19072840065052
"1550",0.265601814474213
"1551",0.107661183353758
"1552",0.192876253489868
"1553",0.220734802305781
"1554",0.206893752125313
"1555",0.217800640008869
"1556",0.197998948982777
"1557",0.155541629693774
"1558",0.185805395863632
"1559",0.47786292222564
"1560",0.150123812389256
"1561",0.156297987060988
"1562",0.144845187489779
"1563",0.249438738247096
"1564",0.259649831900583
"1565",0.21979071258975
"1566",0.278000240098124
"1567",0.261115009068012
"1568",0.218375849054669
"1569",0.357559037008734
"1570",0.514809545178604
"1571",0.384431259929372
"1572",0.174490286854185
"1573",0.270471456912039
"1574",0.449497385011837
"1575",0.224704621855663
"1576",0.212051396532562
"1577",0.344842687125158
"1578",0.479100937433141
"1579",0.311258025068592
"1580",0.141122863049483
"1581",0.124521940237021
"1582",0.152099265780899
"1583",0.154993526895218
"1584",0.099943160964769
"1585",0.12644943631041
"1586",0.120849974680929
"1587",0.122687044679926
"1588",0.145837215739759
"1589",0.114637632779089
"1590",0.116635605815599
"1591",0.115065279746813
"1592",0.105331116754017
"1593",0.118804114406276
"1594",0.115127697729651
"1595",0.116976917550326
"1596",0.110898433188334
"1597",0.106027350000058
"1598",0.0911473533753382
"1599",0.105177574097398
"1600",0.104968768051643
"1601",0.130232705750742
"1602",0.124662212473581
"1603",0.102091875188229
"1604",0.116622446276241
"1605",0.128002078277842
"1606",0.104318892270651
"1607",0.102136141434124
"1608",0.131148815916765
"1609",0.375628055978514
"1610",0.311652577274857
"1611",0.42649974934835
"1612",0.0940327370205517
"1613",0.10486008105554
"1614",0.100445732508603
"1615",0.0942870122665979
"1616",0.0788889202951284
"1617",0.123473044358096
"1618",0.121293240819229
"1619",0.0893402504817248
"1620",0.116844067067938
"1621",0.115114181840119
"1622",0.261372875308728
"1623",0.249860044211431
"1624",0.235094000189092
"1625",0.474202496620785
"1626",0.460589428695164
"1627",0.447816445610544
"1628",0.249226849998766
"1629",0.355106376975423
"1630",0.118656916244788
"1631",0.121714469997873
"1632",0.134694010298975
"1633",0.133042058879236
"1634",0.124975826089417
"1635",0.1815420603997
"1636",0.311485875357865
"1637",0.121465815981343
"1638",0.27788766103352
"1639",0.130600404328342
"1640",0.0938690095078055
"1641",0.15475136305944
"1642",0.145872632432082
"1643",0.111362865917098
"1644",0.10649846565359
"1645",0.125404759830615
"1646",0.13101483735673
"1647",0.12875428667164
"1648",0.170232668629237
"1649",0.155332840743554
"1650",0.0863616355261665
"1651",0.123994277834604
"1652",0.158635869920813
"1653",0.216093171564749
"1654",0.122054510392648
"1655",0.123004997010546
"1656",0.183521131446739
"1657",0.149019772445713
"1658",0.192586708906817
"1659",0.124521940237021
"1660",0.090727131018468
"1661",0.0988550395553758
"1662",0.250415741862986
"1663",0.21965872686499
"1664",0.247346672530269
"1665",0.221723072415696
"1666",0.230032002123586
"1667",0.214983042035727
"1668",0.242132409798551
"1669",0.206273827183254
"1670",0.236440061861214
"1671",0.235898883556526
"1672",0.21923880268598
"1673",0.247211190884791
"1674",0.235008384603563
"1675",0.261219682190243
"1676",0.214725009759051
"1677",0.269480266660621
"1678",0.22351653896131
"1679",0.216874760517718
"1680",0.237904155143501
"1681",0.229193943487632
"1682",0.215016147447792
"1683",0.242119969734585
"1684",0.241138457616383
"1685",0.232026066739455
"1686",0.226533688899921
"1687",0.165373418231477
"1688",0.173305254590839
"1689",0.13099631062213
"1690",0.247075114012468
"1691",0.280167919208852
"1692",0.282204451818656
"1693",0.264980525229505
"1694",0.284242666108059
"1695",0.250620382292409
"1696",0.247913470006535
"1697",0.240433409066244
"1698",0.245889030284008
"1699",0.254929465394999
"1700",0.127995474313726
"1701",0.119834476039588
"1702",0.132272530316382
"1703",0.193930833753901
"1704",0.152128714373024
"1705",0.149105290495101
"1706",0.220795074559565
"1707",0.149648502651961
"1708",0.0964311998136085
"1709",0.0972339158618399
"1710",0.11977673587058
"1711",0.122677254892742
"1712",0.249517217247298
"1713",0.144677145641248
"1714",0.0924379950862282
"1715",0.211711565571932
"1716",0.17968151348894
"1717",0.0607508293530791
"1718",0.0970814893620062
"1719",0.135730961916052
"1720",0.128067071095475
"1721",0.116523056257352
"1722",0.0784708428774176
"1723",0.122474898505962
"1724",0.0762002347255354
"1725",0.134230616547833
"1726",0.154778426173231
"1727",0.161036021224609
"1728",0.0752604470856036
"1729",0.103557030064895
"1730",0.14340869868895
"1731",0.160396121319362
"1732",0.123605085342992
"1733",0.131971571313906
"1734",0.135224564199159
"1735",0.120038093625167
"1736",0.0868058593304309
"1737",0.152099265780899
"1738",0.090727131018468
"1739",0.496507541662968
"1740",0.115267020298906
"1741",0.118186392882542
"1742",0.105867100281805
"1743",0.111836797497115
"1744",0.12008689441152
"1745",0.105912085581307
"1746",0.100901007857012
"1747",0.0986885063216623
"1748",0.110792494199911
"1749",0.099834323270394
"1750",0.107104381018149
"1751",0.0888351827003859
"1752",0.0999207784679208
"1753",0.10100847115264
"1754",0.0993992962154768
"1755",0.0909688527371841
"1756",0.110793899537002
"1757",0.119992292145757
"1758",0.108679134733297
"1759",0.107691881847814
"1760",0.110831894377594
"1761",0.119231998986957
"1762",0.0931453076039549
"1763",0.075483146460814
"1764",0.120118760601687
"1765",0.105525193435276
"1766",0.113028659026375
"1767",0.160215421736475
"1768",0.132235448950327
"1769",0.101922380157533
"1770",0.090660411153657
"1771",0.109894160828913
"1772",0.111033726276574
"1773",0.102246851420282
"1774",0.100199662638064
"1775",0.102790234686643
"1776",0.0958318433632485
"1777",0.0977513174370104
"1778",0.132868551406613
"1779",0.182370727468552
"1780",0.120890006321993
"1781",0.115365871624562
"1782",0.113900661419953
"1783",0.116221381558406
"1784",0.0939946924067221
"1785",0.208027124423754
"1786",0.103460604891229
"1787",0.100485412232522
"1788",0.107899384145582
"1789",0.10433149883514
"1790",0.147312710892141
"1791",0.127867500658687
"1792",0.175113357265998
"1793",0.0948565316120008
"1794",0.0980487584302698
"1795",0.0583053671077856
"1796",0.0906155179572551
"1797",0.138128670487159
"1798",0.12960546255635
"1799",0.117158165948085
"1800",0.0959558747176774
"1801",0.0909336098960565
"1802",0.0980707113714749
"1803",0.133218133310664
"1804",0.183722859408035
"1805",0.170577594737121
"1806",0.0779840629631281
"1807",0.105393047482462
"1808",0.120727951773459
"1809",0.175343209594855
"1810",0.0814735730572488
"1811",0.142443377267487
"1812",0.166311413939663
"1813",0.149152893679348
"1814",0.0867820606118923
"1815",0.154993526895218
"1816",0.0988550395553758
"1817",0.496507541662968
"1818",0.140772716257315
"1819",0.133649055005912
"1820",0.11944846722506
"1821",0.133035088973479
"1822",0.130477657491808
"1823",0.127449967308435
"1824",0.124823288843326
"1825",0.133502040914895
"1826",0.132598194377835
"1827",0.130169638012407
"1828",0.134448042151456
"1829",0.116865912935217
"1830",0.123037556087348
"1831",0.138815934852055
"1832",0.119916429890173
"1833",0.119272938608928
"1834",0.130827409955062
"1835",0.131142372439724
"1836",0.125430891061961
"1837",0.125947380602152
"1838",0.135715270128092
"1839",0.13517330078167
"1840",0.123055278013386
"1841",0.110546926003561
"1842",0.140065196085673
"1843",0.140312813181562
"1844",0.142980570465379
"1845",0.140052808107689
"1846",0.161593720362487
"1847",0.159364231726262
"1848",0.148351045864052
"1849",0.160037642541495
"1850",0.151302364144647
"1851",0.153600670941539
"1852",0.153934917460067
"1853",0.138500806114855
"1854",0.139316441180025
"1855",0.132928980303706
"1856",0.108727216188133
"1857",0.173192701907722
"1858",0.0911578299904918
"1859",0.139046328415431
"1860",0.124341220259814
"1861",0.149523847154185
"1862",0.139115470171675
"1863",0.186188043482619
"1864",0.107452682702661
"1865",0.105254154290771
"1866",0.110234198702626
"1867",0.10339287291581
"1868",0.173574276930979
"1869",0.146542347419289
"1870",0.178300471295851
"1871",0.106479821539931
"1872",0.0873539588600871
"1873",0.0941904608659667
"1874",0.118466008025538
"1875",0.124102125587984
"1876",0.123210178104456
"1877",0.136969562481193
"1878",0.110370809862181
"1879",0.108470161251778
"1880",0.0753994837489944
"1881",0.135355531600118
"1882",0.117204494630207
"1883",0.137945848110294
"1884",0.0831240262152826
"1885",0.106243107471705
"1886",0.133673993692831
"1887",0.172592995935652
"1888",0.116064007663841
"1889",0.115082470511303
"1890",0.127800955890089
"1891",0.165608490858709
"1892",0.188802642187025
"1893",0.099943160964769
"1894",0.250415741862986
"1895",0.115267020298906
"1896",0.140772716257315
"1897",0.562361214104215
"1898",0.602760221546905
"1899",0.550934420278688
"1900",0.537641148958899
"1901",0.559905920855606
"1902",0.629526695712084
"1903",0.548657669562936
"1904",0.597764341999794
"1905",0.540270338894406
"1906",0.592526579409269
"1907",0.664169483549239
"1908",0.623747480981311
"1909",0.604343233123731
"1910",0.651607077416774
"1911",0.623116134326228
"1912",0.568537993711392
"1913",0.571402249358962
"1914",0.595233149457013
"1915",0.586777836346049
"1916",0.604889721761389
"1917",0.580477138966254
"1918",0.638054861629881
"1919",0.551600005128715
"1920",0.557377727847642
"1921",0.151528186325017
"1922",0.133790381512017
"1923",0.0868590294719361
"1924",0.567318307525033
"1925",0.682596649013759
"1926",0.698173103498584
"1927",0.588404671425196
"1928",0.5877959895585
"1929",0.589521747545631
"1930",0.60611632759205
"1931",0.535005215530319
"1932",0.561375733833527
"1933",0.550301830948774
"1934",0.145542873788816
"1935",0.10486333980818
"1936",0.151405525175055
"1937",0.136506940865619
"1938",0.129196473665618
"1939",0.136745819189994
"1940",0.184384768633745
"1941",0.149305678236572
"1942",0.0618449917388632
"1943",0.0604085480583995
"1944",0.0652738670004324
"1945",0.0635217913748999
"1946",0.569792785028358
"1947",0.113920262043174
"1948",0.0896035113520227
"1949",0.186074329364828
"1950",0.089147410996593
"1951",0.123254067946356
"1952",0.170296809569058
"1953",0.1700247188741
"1954",0.138049252497945
"1955",0.159054245920918
"1956",0.120558782522528
"1957",0.125438636042407
"1958",0.102432340415756
"1959",0.15299853631633
"1960",0.147527640320886
"1961",0.141924915132185
"1962",0.0955653221610858
"1963",0.0970502826447747
"1964",0.174286728784387
"1965",0.17772618415251
"1966",0.126060042247227
"1967",0.136321799386277
"1968",0.136275073349006
"1969",0.176596422496297
"1970",0.156581435132866
"1971",0.12644943631041
"1972",0.21965872686499
"1973",0.118186392882542
"1974",0.133649055005912
"1975",0.562361214104215
"1976",0.543342758048944
"1977",0.696370555666142
"1978",0.676973467408341
"1979",0.655320588886324
"1980",0.614020407237904
"1981",0.674444004670378
"1982",0.704795212418444
"1983",0.505873164483178
"1984",0.703073783944178
"1985",0.578278008489677
"1986",0.729587964861723
"1987",0.560637016881552
"1988",0.477567222561237
"1989",0.484269515545345
"1990",0.703806309247564
"1991",0.705962699565537
"1992",0.620149105821397
"1993",0.716344141265519
"1994",0.69148015864254
"1995",0.662697042780398
"1996",0.72656045728588
"1997",0.527466760488641
"1998",0.636388243362978
"1999",0.183460058325937
"2000",0.139487074840937
"2001",0.118368791842404
"2002",0.512301423823734
"2003",0.609546170429622
"2004",0.635690462313753
"2005",0.492028834452705
"2006",0.481747125050931
"2007",0.57337702799924
"2008",0.606751207428687
"2009",0.527075270420701
"2010",0.593186641988881
"2011",0.577951314480974
"2012",0.131352473898171
"2013",0.0837801388221378
"2014",0.177905341838539
"2015",0.136605706064896
"2016",0.148899546116739
"2017",0.15650032728612
"2018",0.155680681812481
"2019",0.163171512504736
"2020",0.050072495116565
"2021",0.0486897832298765
"2022",0.054548078538958
"2023",0.0587534600947146
"2024",0.532402871633382
"2025",0.135701216044246
"2026",0.103276126027587
"2027",0.153958532738423
"2028",0.102358319009918
"2029",0.134389674708073
"2030",0.162362398572724
"2031",0.191701574193851
"2032",0.166991566231483
"2033",0.182202087296992
"2034",0.128419238045831
"2035",0.112807643919861
"2036",0.0773042447065782
"2037",0.156764689504349
"2038",0.125330126447417
"2039",0.148445042282327
"2040",0.128974793021554
"2041",0.0789710475511118
"2042",0.164499371135402
"2043",0.152372505939438
"2044",0.105357422727023
"2045",0.159783784901071
"2046",0.142324120753309
"2047",0.177826866527716
"2048",0.172699107183351
"2049",0.120849974680929
"2050",0.247346672530269
"2051",0.105867100281805
"2052",0.11944846722506
"2053",0.602760221546905
"2054",0.543342758048944
"2055",0.523972602631237
"2056",0.526165654601639
"2057",0.581285643508728
"2058",0.60871464798876
"2059",0.551506349071523
"2060",0.561125419939739
"2061",0.515062367683162
"2062",0.563015496395076
"2063",0.660598226101544
"2064",0.554186076573922
"2065",0.520007407355764
"2066",0.52717498193681
"2067",0.594464841352582
"2068",0.528635560567553
"2069",0.571005777502178
"2070",0.668022728839417
"2071",0.544638186878014
"2072",0.578458676957031
"2073",0.561295240065891
"2074",0.554723029793992
"2075",0.495905125445284
"2076",0.581414958858865
"2077",0.17050590500173
"2078",0.125512682435036
"2079",0.0845747074274871
"2080",0.545519296118465
"2081",0.57996784225758
"2082",0.636043381866526
"2083",0.563950952282989
"2084",0.550877895804639
"2085",0.55700431369416
"2086",0.573221723976117
"2087",0.484790265002065
"2088",0.532134849978933
"2089",0.554565135301658
"2090",0.141510646487605
"2091",0.0780795280291033
"2092",0.15778433627129
"2093",0.149904231452944
"2094",0.147775575964953
"2095",0.162608716772707
"2096",0.173731594459924
"2097",0.152148020187641
"2098",0.0455314231681483
"2099",0.0451508699149953
"2100",0.0472721494921691
"2101",0.051597638459559
"2102",0.494230928514855
"2103",0.129449785312226
"2104",0.0758194738630282
"2105",0.195599090630499
"2106",0.12000241039427
"2107",0.125109096374522
"2108",0.16862997519281
"2109",0.15880645511719
"2110",0.13152702772891
"2111",0.148543306091998
"2112",0.118958461793726
"2113",0.125864849693426
"2114",0.109876006616324
"2115",0.155073570734462
"2116",0.138790227329901
"2117",0.151102958198493
"2118",0.0997683458615685
"2119",0.100626958181596
"2120",0.169054096619829
"2121",0.183613915257716
"2122",0.123740949850726
"2123",0.129189377977633
"2124",0.134914281248165
"2125",0.173272171942299
"2126",0.154628508132046
"2127",0.122687044679926
"2128",0.221723072415696
"2129",0.111836797497115
"2130",0.133035088973479
"2131",0.550934420278688
"2132",0.696370555666142
"2133",0.523972602631237
"2134",0.663482704644002
"2135",0.630459738993096
"2136",0.590212378633276
"2137",0.657460425260594
"2138",0.688793257931732
"2139",0.500995305057922
"2140",0.708441736860782
"2141",0.566904298244666
"2142",0.710580798685731
"2143",0.555464839364883
"2144",0.466801433867715
"2145",0.487483337122393
"2146",0.701985020937002
"2147",0.689256371548482
"2148",0.618873270820707
"2149",0.702090843201589
"2150",0.684728770189192
"2151",0.659031253467019
"2152",0.704766545711112
"2153",0.529095853529648
"2154",0.631650702492139
"2155",0.179515542237725
"2156",0.140239520316243
"2157",0.118446234392886
"2158",0.503905885895275
"2159",0.592537212411724
"2160",0.621130015450306
"2161",0.476262692503697
"2162",0.465777446349698
"2163",0.556357923753221
"2164",0.593732501281669
"2165",0.512107434138488
"2166",0.591239702143458
"2167",0.564774449592017
"2168",0.135014931168054
"2169",0.0947543180678505
"2170",0.173675053996328
"2171",0.134318828638572
"2172",0.145539080036272
"2173",0.162317411150785
"2174",0.16063876332561
"2175",0.156409181380083
"2176",0.0609772222308549
"2177",0.0590371808110862
"2178",0.0723879534779864
"2179",0.0759389790499174
"2180",0.513875136815167
"2181",0.12963577127038
"2182",0.109055023669762
"2183",0.156694864379257
"2184",0.110265066085735
"2185",0.13080265462628
"2186",0.165452248453109
"2187",0.174319103942322
"2188",0.136759911421756
"2189",0.162759144479831
"2190",0.136086125771444
"2191",0.139116307682443
"2192",0.118927539358715
"2193",0.176294099342481
"2194",0.154094372538747
"2195",0.17076381199465
"2196",0.10083656238341
"2197",0.0972891680150015
"2198",0.19022123565526
"2199",0.18375903969717
"2200",0.123457715198614
"2201",0.144434596907653
"2202",0.15163758558689
"2203",0.1928182459147
"2204",0.162897366785474
"2205",0.145837215739759
"2206",0.230032002123586
"2207",0.12008689441152
"2208",0.130477657491808
"2209",0.537641148958899
"2210",0.676973467408341
"2211",0.526165654601639
"2212",0.663482704644002
"2213",0.618535425511131
"2214",0.594166044867933
"2215",0.615002256282882
"2216",0.667949229953682
"2217",0.506343889848402
"2218",0.658807910850516
"2219",0.555027752725323
"2220",0.663415018457272
"2221",0.542702955699171
"2222",0.46779177238059
"2223",0.481575725708272
"2224",0.64227440016992
"2225",0.640873849940332
"2226",0.593269375127544
"2227",0.65469330165398
"2228",0.641738727637687
"2229",0.620893413981267
"2230",0.679051991994065
"2231",0.504466363137294
"2232",0.591654953185763
"2233",0.189649641797367
"2234",0.170908644549974
"2235",0.126741392947647
"2236",0.481479556160591
"2237",0.569900761899604
"2238",0.590588118880745
"2239",0.459886652105719
"2240",0.464495875498362
"2241",0.554084405372635
"2242",0.570510790605959
"2243",0.499928033710389
"2244",0.562062602480302
"2245",0.539864411033856
"2246",0.141641672038958
"2247",0.0956263822746181
"2248",0.169738811738737
"2249",0.167445472872313
"2250",0.149789565826139
"2251",0.175280009801177
"2252",0.163533747240499
"2253",0.151261119386523
"2254",0.0660153532512513
"2255",0.0651128564333827
"2256",0.070306602841
"2257",0.0748072032721611
"2258",0.515179469827307
"2259",0.142824344480186
"2260",0.112572192931639
"2261",0.181142528766498
"2262",0.124646446076896
"2263",0.149879853141786
"2264",0.19014126977747
"2265",0.163099233522559
"2266",0.145013821346974
"2267",0.150364253548325
"2268",0.116436960370824
"2269",0.115980204700841
"2270",0.0769044478156918
"2271",0.147298991332824
"2272",0.134280583991543
"2273",0.136023749526189
"2274",0.108930142468037
"2275",0.0780103839704285
"2276",0.17326033426784
"2277",0.166790122574053
"2278",0.0996054919297065
"2279",0.143316577232503
"2280",0.124777822565218
"2281",0.182850503102612
"2282",0.160783795066777
"2283",0.114637632779089
"2284",0.214983042035727
"2285",0.105912085581307
"2286",0.127449967308435
"2287",0.559905920855606
"2288",0.655320588886324
"2289",0.581285643508728
"2290",0.630459738993096
"2291",0.618535425511131
"2292",0.599594747544909
"2293",0.640208161453235
"2294",0.689715190913378
"2295",0.518740835890127
"2296",0.646953640943887
"2297",0.594204498087961
"2298",0.66931672277672
"2299",0.56340175607835
"2300",0.486792771017641
"2301",0.539550404726744
"2302",0.647095933846173
"2303",0.695696030077126
"2304",0.67084151192819
"2305",0.654895776037331
"2306",0.654716678160048
"2307",0.622461947428506
"2308",0.684859363706706
"2309",0.499821275523725
"2310",0.629391187899104
"2311",0.173691129201949
"2312",0.124067027876579
"2313",0.097478797789903
"2314",0.542118731872569
"2315",0.610855417582196
"2316",0.600079052638067
"2317",0.5246106721527
"2318",0.514902243737632
"2319",0.563651318193541
"2320",0.594070485792828
"2321",0.50026703187332
"2322",0.557193053797505
"2323",0.551619262434062
"2324",0.13560089708671
"2325",0.0817740179536981
"2326",0.160610922052615
"2327",0.123590748557402
"2328",0.126218896262288
"2329",0.16275167941284
"2330",0.151939248131139
"2331",0.142141788744436
"2332",0.0359103419416295
"2333",0.0360305994555019
"2334",0.050240502649845
"2335",0.0512500849373969
"2336",0.513030003364684
"2337",0.128723019016996
"2338",0.084781693259216
"2339",0.160162554047493
"2340",0.116224351581141
"2341",0.160799569208148
"2342",0.189413996237037
"2343",0.184006951316748
"2344",0.143010253747237
"2345",0.175032264375431
"2346",0.118190018229194
"2347",0.121739631146822
"2348",0.0886437787383637
"2349",0.157594072072344
"2350",0.13287183682266
"2351",0.119649950365103
"2352",0.114971930126115
"2353",0.0787409145186122
"2354",0.134555382962393
"2355",0.172038078430095
"2356",0.117037839392961
"2357",0.139575115271658
"2358",0.123875041255637
"2359",0.191057519028217
"2360",0.157334458404479
"2361",0.116635605815599
"2362",0.242132409798551
"2363",0.100901007857012
"2364",0.124823288843326
"2365",0.629526695712084
"2366",0.614020407237904
"2367",0.60871464798876
"2368",0.590212378633276
"2369",0.594166044867933
"2370",0.599594747544909
"2371",0.619268196343667
"2372",0.630862550074359
"2373",0.528466285976216
"2374",0.618158201253323
"2375",0.694101281028938
"2376",0.642831948003596
"2377",0.537765944318829
"2378",0.552741738022701
"2379",0.538474692979535
"2380",0.598017522115923
"2381",0.582185336067695
"2382",0.605331760198062
"2383",0.613476183211267
"2384",0.605547121425785
"2385",0.590387040048805
"2386",0.653531723601761
"2387",0.512213206705618
"2388",0.555570908089304
"2389",0.171340073190707
"2390",0.136885326185418
"2391",0.0871338301353086
"2392",0.526292779382722
"2393",0.641375587802188
"2394",0.698949542329746
"2395",0.523507828652336
"2396",0.509914860028345
